Symbol,Start,End,Label,Market.Cap,Sector,Income,Sales,Employees,price.to.earnings,Price.Earnings.to.Growth,Price.to.Sales.Ratio,Price.to.Book,Price.to.free.cash.flow,debt.to.equity,EPS..ttm.,Inst.Own,ROE,ROI,Profit.Margin,Shs.Outstand,Beta
INFU,18.65,16.81,DOWN,161212601,Health Care,-6.00E+05,106900000,394,11.22,0.71,1.61,3.82,9.53,0.72,-0.03,0.654,-0.013,0.037,-0.006,20580000,1.17
INTT,6.47,12.82,UP,90532586,Technology,5200000,97200000,303,19.23,1.28,0.99,1.69,137.53,0.31,0.48,0.526,0.093,0.098,0.053,10650000,1.83
INUV,0.47,0.55,UP,44858366,Consumer Discretionary,-8400000,77800000,81,11.22,0.71,0.55,1.54,10.65,0.01,-0.07,0.161,-0.267,0.011,-0.108,119830000,0.77
ISDR,17.3,29.79,UP,79261670,Technology,3.00E+06,22300000,86,32.06,0.71,3.99,3.21,21.21,0,0.79,0.441,0.097,0.104,0.135,3740000,0.77
ISR,0.54,0.38,DOWN,44978690,Health Care,-7300000,10800000,66,11.22,0.71,3.8,0.7,10.65,0,-0.05,0.118,-0.114,-0.121,-0.674,142040000,1.19
ITP,5.52,2.45,DOWN,8275400,Basic Materials,2900000,137400000,366,1.29,0.06,0.06,0.03,10.65,0.08,0.55,0.018,0.014,-0.017,0.021,11420000,-0.19
JOB,0.97,0.58,DOWN,73001471,Consumer Discretionary,23400000,1.65E+08,271,3.41,0.71,0.45,0.77,7.23,0,0.2,0.309,0.247,0.06,0.142,114100000,1.55
KNW,2.22,1.86,DOWN,71225691,Industrials,-22100000,4400000,15,11.22,0.71,15.52,12.73,10.65,0.47,-0.6,0.005,-9.077,0.011,0.0275,43760000,2.17
LCTX,1.93,2.5,UP,206224352,Health Care,-50700000,13200000,57,11.22,0.71,16.97,2.67,60.55,0,-0.3,0.383,-0.53,-0.528,0.0275,169730000,1.68
LGL,5.22,5.14,DOWN,27658506,Technology,1.30E+07,30300000,161,2.1,0.11,0.88,0.51,10.65,0,2.41,0.242,0.221,-0.09,0.43,5330000,0.7
LNG,58.91,101.32,UP,44393884958,Utilities,-2.53E+09,2.53E+10,1550,11.22,0.71,1.67,1.135,9.25,0.05,-10,0.882,0.912,-0.004,-0.1,253600000,1.03
LODE,1.1,1.29,UP,34455588,Finance,-46600000,9.00E+05,32,11.22,0.71,34.29,0.43,3.39,0.27,-0.73,0.06,0.003,-0.076,0.0275,76480000,1.69
LPTV,9.9,6.75,DOWN,214955433,Industrials,-2.80E+07,21100000,42,11.22,0.71,11.01,1.135,10.65,0.05,-0.62,0.002,0.003,-3.503,0.0275,51170000,5.81
LXFR,16.05,19.21,UP,397246159,Industrials,29300000,405400000,1400,13.54,1.04,1.02,2.01,10.65,0.44,1.06,0.946,0.12,0.115,0.06,28940000,0.93
MGLD,1.48,3,UP,49488188,Finance,1100000,37800000,87,46.79,0.71,1.21,1.82,10.65,0.02,0.03,0.004,0.044,0.04,0.03,40450000,0.54
MHH,15.4,17.1,UP,177820659,Consumer Discretionary,12100000,240500000,1663,12.72,0.71,0.61,1.82,31.79,0.13,1,0.153,0.159,0.149,0.05,11610000,0.51
MLSS,2.31,2.08,DOWN,52042184,Health Care,-7900000,9300000,26,11.22,0.71,5.26,3.72,10.65,0,-0.11,0.072,-0.525,-0.433,-0.852,70360000,1.32
MSN,1.09,0.84,DOWN,12173174,Consumer Staples,-3800000,7200000,23,11.22,0.71,1.7,0.52,10.65,0,-0.18,0.058,-0.158,-0.166,-0.524,21040000,0.39
MTMT,2.01,12.35,UP,58794602,Consumer Discretionary,21600000,2500000,8,2.02,0.71,17.99,4.3,10.65,0,0.98,0.047,2.744,6.104,0.0275,22080000,2.91
MTNB,1.74,1.03,DOWN,169696492,Health Care,-25400000,1100000,31,11.22,0.71,149.11,3.8,10.65,0,-0.12,0.127,-0.506,0.011,0.0275,216870000,2
MXC,5.64,9.15,UP,34175714,Energy,3800000,7800000,2,8.76,0.71,4.26,2.39,11.09,0,1.72,0.084,0.32,0.236,0.484,2150000,1.19
MYO,6.8,7.15,UP,10150245,Health Care,-11200000,1.60E+07,87,11.22,0.71,0.61,0.92,10.65,0,-1.69,0.338,-0.862,-0.673,-0.699,6920000,1
NAVB,2.27,1.04,DOWN,7655134,Health Care,-12100000,2.00E+05,11,11.22,0.71,35.55,1.135,10.65,0.05,-0.4,0.047,0.003,0.011,0.0275,30270000,1.35
NBY,0.73,0.39,DOWN,7018743,Health Care,-5400000,10200000,29,11.22,0.71,0.65,0.35,10.65,0,-0.11,0.026,-0.426,-0.923,-0.536,64990000,2.84
NHC,67.28,67.87,UP,949949426,Health Care,3.10E+07,1.11E+09,12965,29.44,0.71,0.82,1.01,10.65,0.01,2,0.47,0.034,0.044,0.028,15450000,0.3
NHWK,5.67,3.28,DOWN,39518692,Health Care,-39300000,1400000,49,11.22,0.71,26.97,0.4,10.65,0,-1.55,0.14,-0.357,-0.31,0.0275,25600000,0.33
NILE,4.19,1.25,DOWN,57641764,Industrials,-1.23E+08,27200000,323,11.22,0.71,2.05,0.14,10.65,0.24,-1.48,0.076,-0.464,-0.07,0.0275,340070000,4.34
NNVC,3.18,3.99,UP,19822320,Health Care,-8100000,40200000,17,11.22,0.71,1.47,0.81,10.65,0,-0.7,0.096,-0.316,0.011,0.0275,11560000,0.96
NTIP,3.8,2.82,DOWN,58470525,Technology,2800000,17300000,3,20.27,0.71,3.09,0.96,44.55,0,0.11,0.228,0.047,0.251,0.16,23850000,0.31
OGEN,0.52,0.43,DOWN,25071441,Health Care,-16700000,1.00E+05,5,11.22,0.71,233.29,1.64,10.65,0,-0.14,0.093,-0.819,0.011,0.0275,116390000,0.23
OPTT,2.7,1.57,DOWN,41941410,Industrials,-21600000,2200000,54,11.22,0.71,18.11,0.65,10.65,0,-0.41,0.107,-0.311,-0.277,0.0275,55890000,1.75
PHGE,6.31,1.59,DOWN,10943533,Health Care,-36100000,40200000,103,11.22,0.71,1.47,0.35,10.65,0.45,-1.26,0.207,-0.832,0.011,0.0275,29770000,1
PRK,104.99,137.12,UP,2389307718,Finance,145200000,342200000,1685,16.54,4.04,6.97,2.27,45.5,0.18,8.87,0.524,0.135,0.237,0.424,16250000,0.78
PTN,17.05,13.68,DOWN,53327361,Health Care,-36200000,1500000,33,11.22,0.71,33.2,38.15,10.65,0.23,-3.79,0.079,-1.347,0.011,0.0275,9560000,0.83
PW,28.5,67.51,UP,30608639,Real Estate,3800000,8600000,2,7.73,0.71,3.37,0.56,10.65,0.66,1.12,0.391,0.074,0.07,0.441,3370000,0.97
PZG,1.2,0.7,DOWN,15018361,Basic Materials,-7800000,3.00E+05,7,11.22,0.71,46.41,0.31,10.65,0.09,-0.19,0.078,-0.168,-0.147,0.0275,46580000,1.61
REI,0.67,2.27,UP,425683709,Energy,87300000,262200000,53,5.11,0.14,1.61,0.95,4,0.76,0.62,0.461,0.281,0.162,0.333,106390000,2.04
REPX,14.52,18.75,UP,579742241,Energy,67700000,261500000,54,8.73,0.71,2.23,2.28,5.89,0,3.45,0.522,0.29,0.166,0.262,19540000,1.27
RHE,3.09,4.62,UP,4678441,Health Care,-1.40E+07,27900000,12,11.22,0.71,0.14,1.135,10.65,0.05,-7.88,0.023,0.26,0.011,-0.5,1770000,1.1
RLGT,5.62,7.21,UP,303662155,Consumer Discretionary,39400000,1.34E+09,685,7.75,0.32,0.22,1.61,10.65,0.63,0.77,0.572,0.232,0.136,0.029,49440000,0.99
RMED,352.5,81.5,DOWN,7586616,Health Care,-29600000,30000,58,11.22,0.71,136.38,0.24,10.65,0,-145.66,0.015,-1.681,0.011,0.0275,1090000,0.88
RVP,11.64,7.01,DOWN,81354783,Health Care,31200000,154900000,233,2.44,0.71,0.46,0.72,10.65,0.02,0.92,0.208,0.323,0.545,0.201,32950000,2.1
SACH,4.26,5.86,UP,152565688,Real Estate,14500000,4.10E+07,19,8.1,0.18,3.43,0.64,10.33,1.48,0.45,0.153,0.078,0.034,0.353,38530000,1.42
SBEV,3.32,1.17,DOWN,47712841,Consumer Staples,-3.00E+07,14300000,21,11.22,0.71,3.27,3.74,10.65,0.15,-0.91,0.058,-2.683,-2.241,0.0275,36670000,1.13
SDPI,0.6,0.74,UP,21359244,Industrials,7.00E+05,16200000,58,30.59,0.71,1.35,3.31,10.65,0.99,0.03,0.056,0.128,-0.054,0.045,28230000,0.19
SEB,3119.55,3964.04,UP,4374082251,Industrials,4.26E+08,1.04E+10,13200,10.48,0.71,0.42,0.94,10.65,0.25,367,0.191,0.003,0.068,0.0275,1160000,0.45
SENS,0.93,2.75,UP,551555001,Health Care,318300000,13700000,89,2.03,0.06,38.46,39.33,10.65,4.13,0.58,0.285,-2.422,0.476,0.0275,464130000,0.87
SIF,8.72,6.3,DOWN,17424295,Industrials,-5200000,89600000,446,11.22,0.71,0.18,0.35,10.65,0.36,-0.92,0.184,-0.109,0.002,-0.058,5840000,1.26
SSY,1.36,1.62,UP,6117495,Consumer Staples,5200000,41800000,1376,1.17,0.71,0.14,0.28,10.65,0,0.72,0.162,0.232,0.291,0.121,6950000,1.06
STXS,5.16,6.22,UP,138361637,Health Care,-18500000,30500000,130,11.22,0.71,4.3,4.54,10.65,0,-0.24,0.501,-0.567,-0.317,-0.607,75950000,1.62
SVT,8.06,12.77,UP,26056412,Consumer Discretionary,1800000,43900000,268,14.56,0.71,0.63,0.78,68.88,0.02,0.77,0.165,0.051,0.107,0.042,2430000,0.68
TELL,1.28,2.99,UP,1488397217,Energy,-123800000,245500000,107,11.22,0.71,6.82,2.45,10.65,0.91,-0.26,0.464,-0.253,-0.213,-0.504,534520000,2.26
TKAT,1.32,4.31,UP,28262946,Consumer Discretionary,-13600000,810000,7,11.22,0.71,22.57,0.7,10.65,0,-0.78,0.011,0.003,-4.803,0.0275,23040000,2.73
TMBR,0.82,0.41,DOWN,8981971,Health Care,-18400000,5.00E+05,5,11.22,0.71,17.83,2.95,10.65,0,-0.33,0.013,-2.934,-0.798,0.0275,146540000,0.02
TMP,69.19,83.31,UP,1208806019,Finance,86400000,240700000,969,14.14,1.77,4.98,1.93,15.35,0,5.93,0.64,0.127,0.276,0.359,14320000,0.65
TOVX,5,2.84,DOWN,12220524,Health Care,-17800000,40200000,16,11.22,0.71,1.47,0.19,10.65,0,-1.27,0.073,-0.265,0.011,0.0275,15840000,1.27
TPHS,1.25,1.78,UP,29686098,Real Estate,-14900000,39900000,7,11.22,0.71,0.7,0.63,10.65,5.5,-0.42,0.553,-0.303,-0.034,-0.372,37190000,0.65
TRT,4.03,11.76,UP,20505700,Technology,2400000,44100000,501,8.16,0.71,0.44,0.67,38.7,0.1,0.59,0.238,0.035,-0.047,0.022,3950000,1.36
UAVS,5.47,1.63,DOWN,46968908,Industrials,-35700000,15300000,121,11.22,0.71,2.78,0.5,10.65,0.01,-0.46,0.128,-0.429,-0.387,0.0275,81660000,3.77
UEC,1.8,3.38,UP,1527731350,Basic Materials,5300000,100800000,63,296.15,0.71,13.5,3.38,10.65,0,0.01,0.458,0.019,-0.008,0.052,365050000,2.13
UFAB,5.7,1.95,DOWN,5396074,Consumer Discretionary,-14700000,130300000,915,11.22,0.71,0.04,0.26,10.65,2.4,-1.28,0.32,-0.513,-0.127,-0.113,11730000,1.19
UUU,6.16,3.44,DOWN,8259319,Technology,-2.00E+05,19500000,12,11.22,0.71,0.41,1.77,10.65,0.8,-0.09,0.24,-0.042,0.009,-0.01,2310000,1.38
VNRX,3.8,3.18,DOWN,114616865,Health Care,-30500000,2.00E+05,83,11.22,0.71,517.94,22.37,10.65,0.8,-0.57,0.104,-2.221,0.011,0.0275,53810000,1.82
WLMS,2.72,2.95,UP,35417069,Industrials,-5700000,278100000,572,11.22,0.71,0.12,1.11,10.65,1.35,-0.22,0.659,-0.152,0.089,-0.019,26110000,1.14
WTT,1.74,2.25,UP,32160147,Telecommunications,-2600000,39600000,115,11.22,0.71,0.78,0.96,10.65,0,-0.12,0.282,0.276,0.08,0.228,21860000,1
WWR,5.27,2.14,DOWN,54301507,Basic Materials,-13200000,40200000,15,11.22,0.71,1.47,0.35,10.65,0,-0.35,0.115,-0.099,0.011,0.0275,47080000,1.41
WYY,9.63,3.84,DOWN,21834845,Technology,-14200000,92200000,253,11.22,0.71,0.24,0.8,7.31,0,-1.63,0.12,-0.372,-0.001,-0.154,8700000,1.13
XPL,0.55,0.51,DOWN,36160462,Basic Materials,-3400000,40200000,5,11.22,0.71,1.47,1.53,10.65,0,-0.05,0.133,-0.145,0.011,0.0275,64770000,1.39
XTNT,1.23,0.56,DOWN,69286518,Health Care,-8.00E+06,5.60E+07,116,11.22,0.71,1.23,2.06,10.65,0.57,-0.09,0.747,-0.265,-0.083,-0.143,108660000,0.62
YCBD,2.69,1.08,DOWN,20286124,Health Care,-62800000,37300000,154,11.22,0.71,0.45,0.37,10.65,0,-1.06,0.154,-1.001,-0.232,0.0275,59320000,2.06
ZDGE,5.72,8.61,UP,31978955,Technology,7700000,24400000,51,4.07,0.71,1.35,0.74,2.51,0,0.5,0.249,0.21,0.248,0.314,14310000,1.07
ZOM,0.35,0.33,DOWN,224898449,Health Care,-18800000,12100000,47,11.22,0.71,16.71,0.83,10.65,0.01,-0.02,0.099,-0.07,-0.068,0.0275,979900000,0.74
